         3244468 function calls (3139246 primitive calls) in 3.914 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _typing.py:145(DTypesComplex)
        1    0.000    0.000    0.000    0.000 shutil.py:67(Error)
        1    0.000    0.000    0.000    0.000 shutil.py:70(SameFileError)
        1    0.000    0.000    0.000    0.000 _linalg.py:73(LinAlgError)
        2    0.000    0.000    0.000    0.000 arrayprint.py:537(_recursive_guard)
        1    0.000    0.000    0.000    0.000 pickle.py:97(_Stop)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1300(BoolFormat)
        1    0.000    0.000    0.000    0.000 numerictypes.py:364(_PreprocessDTypeError)
        1    0.000    0.000    0.000    0.000 __init__.py:1070(__setitem__)
        4    0.000    0.000    0.000    0.000 interpreter.py:2376(op_COPY_FREE_VARS)
        1    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 function_type.py:49(FunctionModel)
        2    0.000    0.000    0.000    0.000 unicode.py:2317(_gen_ascii_upper_or_lower)
        1    0.000    0.000    0.000    0.000 _fitpack_repro.py:537(Bunch)
        1    0.000    0.000    0.000    0.000 npdatetime.py:177(TimedeltaCmpGE)
        1    0.000    0.000    0.000    0.000 enumdecl.py:62(EnumNe)
        1    0.000    0.000    0.000    0.000 npdatetime.py:182(TimedeltaAbs)
        1    0.000    0.000    0.000    0.000 arraydecl.py:583(StaticGetItemArray)
        1    0.000    0.000    0.000    0.000 arraydecl.py:872(CmpOpEqArray)
        1    0.000    0.000    0.000    0.000 _fitpack2.py:2163(RectSphereBivariateSpline)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:467(CanonicalizeLoopEntry)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1618(LiteralPropagationSubPipelinePass)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1720(__init__)
        1    0.000    0.000    0.000    0.000 typed_passes.py:289(ParforPass)
        1    0.000    0.000    0.000    0.000 typed_passes.py:549(IRLegalization)
        1    0.000    0.000    0.000    0.000 typed_passes.py:853(DeadCodeElimination)
        1    0.000    0.000    0.000    0.000 caching.py:745(FunctionCache)
        1    0.000    0.000    0.000    0.000 nrt.py:16(__init__)
        1    0.000    0.000    0.000    0.000 fastmathpass.py:22(FastFloatCallVisitor)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:91(FixupArgs)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:133(RewriteSemanticConstants)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:399(PreserveIR)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:542(PrintIRCFG)
        1    0.000    0.000    0.000    0.000 typeinfer.py:35(NOTSET)
        1    0.000    0.000    0.000    0.000 old_builtins.py:967(Int)
        1    0.000    0.000    0.000    0.000 old_builtins.py:1063(Zip)
        1    0.000    0.000    0.000    0.000 typeinfer.py:442(StaticGetItemConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:1755(NullDebug)
        1    0.000    0.000    0.000    0.000 callconv.py:936(NumpyErrorModel)
        1    0.000    0.000    0.000    0.000 old_builtins.py:434(ConstOpEq)
        1    0.000    0.000    0.000    0.000 old_builtins.py:550(SetItemCPointer)
        1    0.000    0.000    0.000    0.000 static_getitem.py:49(RewriteStringLiteralGetitems)
        1    0.000    0.000    0.000    0.000 ir_print.py:53(DetectConstPrintArguments)
        1    0.000    0.000    0.000    0.000 old_models.py:897(NestedArrayModel)
        1    0.000    0.000    0.000    0.000 old_models.py:757(PairModel)
        1    0.000    0.000    0.000    0.000 old_models.py:1050(CContiguousFlatIter)
        1    0.000    0.000    0.000    0.000 ir.py:861(Return)
        1    0.000    0.000    0.000    0.000 ir.py:951(Yield)
        1    0.000    0.000    0.000    0.000 ir.py:993(PopBlock)
        1    0.000    0.000    0.000    0.000 ir.py:1369(Loop)
        1    0.000    0.000    0.000    0.000 ir.py:1685(UndefinedType)
        1    0.000    0.000    0.000    0.000 functions.py:473(_PickleableWeakRef)
        1    0.000    0.000    0.000    0.000 old_scalars.py:12(Boolean)
        1    0.000    0.000    0.000    0.000 npytypes.py:628(NumPyRandomBitGeneratorType)
        1    0.000    0.000    0.000    0.000 context.py:721(Context)
        1    0.000    0.000    0.000    0.000 orcjit.py:13(_SymbolAddress)
        1    0.000    0.000    0.000    0.000 utils.py:771(_LazyJSONEncoder)
        1    0.000    0.000    0.000    0.000 containers.py:531(ListIter)
        1    0.000    0.000    0.000    0.000 errors.py:107(NumbaIRAssumptionWarning)
        1    0.000    0.000    0.000    0.000 containers.py:848(DictItemsIterableType)
        1    0.000    0.000    0.000    0.000 errors.py:99(NumbaPedanticWarning)
        1    0.000    0.000    0.000    0.000 errors.py:581(UnsupportedBytecodeError)
        1    0.000    0.000    0.000    0.000 containers.py:685(ListTypeIteratorType)
        1    0.000    0.000    0.000    0.000 containers.py:890(DictIteratorType)
        1    0.000    0.000    0.000    0.000 misc.py:26(Undefined)
        2    0.000    0.000    0.000    0.000 misc.py:344(key)
        1    0.000    0.000    0.000    0.000 ir.py:358(Terminator)
        1    0.000    0.000    0.000    0.000 ir.py:817(StaticTryRaise)
        1    0.000    0.000    0.000    0.000 errors.py:824(NumbaKeyError)
        1    0.000    0.000    0.000    0.000 instructions.py:483(LoadAtomicInstr)
        1    0.000    0.000    0.000    0.000 instructions.py:803(CmpXchg)
        1    0.000    0.000    0.000    0.000 instructions.py:908(Comment)
        1    0.000    0.000    0.000    0.000 emitter.py:14(EmitterError)
        1    0.000    0.000    0.000    0.000 dumper.py:9(BaseDumper)
        1    0.000    0.000    0.000    0.000 _adapters.py:20(TraversableResourcesLoader)
        1    0.000    0.000    0.000    0.000 value.py:446(_BlocksIterator)
        1    0.000    0.000    0.000    0.000 value.py:479(_OperandsIterator)
        1    0.000    0.000    0.000    0.000 types.py:107(LabelType)
        1    0.000    0.000    0.000    0.000 types.py:421(DoubleType)
        1    0.000    0.000    0.000    0.000 tokens.py:25(DocumentStartToken)
        1    0.000    0.000    0.000    0.000 tokens.py:60(FlowMappingEndToken)
        1    0.000    0.000    0.000    0.000 tokens.py:89(TagToken)
        1    0.000    0.000    0.000    0.000 _quad_vec.py:94(_Bunch)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:301(Metropolis)
        1    0.000    0.000    0.000    0.000 _special_sparse_arrays.py:836(MikotaPair)
        1    0.000    0.000    0.000    0.000 _nonlin.py:32(NoConvergence)
        1    0.000    0.000    0.000    0.000 report.py:44(IPReport)
        1    0.000    0.000    0.000    0.000 _interface.py:816(MatrixLinearOperator)
        1    0.000    0.000    0.000    0.000 _odepack_py.py:16(ODEintWarning)
        1    0.000    0.000    0.000    0.000 _quadpack_py.py:1235(_NQuad)
        1    0.000    0.000    0.000    0.000 _ode.py:767(IntegratorConcurrencyError)
        1    0.000    0.000    0.000    0.000 _threadsafety.py:9(ReentrancyError)
        1    0.000    0.000    0.000    0.000 _base.py:24(SparseFormatWarning)
        1    0.000    0.000    0.000    0.000 _misc.py:9(LinAlgWarning)
        1    0.000    0.000    0.000    0.000 ipaddress.py:20(AddressValueError)
        1    0.000    0.000    0.000    0.000 __init__.py:701(LZMADecompressor)
        1    0.000    0.000    0.000    0.000 pydoc.py:1654(_PlainTextDoc)
        1    0.000    0.000    0.000    0.000 case.py:202(_AssertRaisesBaseContext)
        1    0.000    0.000    0.000    0.000 argparse.py:1333(Namespace)
        1    0.000    0.000    0.000    0.000 argparse.py:723(ArgumentError)
        1    0.000    0.000    0.000    0.000 auxfuncs.py:600(F2PYError)
        1    0.000    0.000    0.000    0.000 core.py:82(MaskedArrayFutureWarning)
        1    0.000    0.000    0.000    0.000 shutil.py:73(SpecialFileError)
        1    0.000    0.000    0.000    0.000 shutil.py:80(ReadError)
        1    0.000    0.000    0.000    0.000 subprocess.py:129(SubprocessError)
        1    0.000    0.000    0.000    0.000 _iotools.py:422(ConverterError)
        1    0.000    0.000    0.000    0.000 __init__.py:170(c_ushort)
        1    0.000    0.000    0.000    0.000 __init__.py:224(c_ubyte)
        1    0.000    0.000    0.000    0.000 _internal.py:256(c_void_p)
        1    0.000    0.000    0.000    0.000 {built-in method numpy._core._multiarray_umath._reload_guard}
        1    0.000    0.000    0.000    0.000 warnings.py:207(_OptionError)
        2    0.000    0.000    0.000    0.000 dataclasses.py:176(__repr__)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1014(is_package)
        2    0.000    0.000    0.000    0.000 types.py:130(_calculate_meta)
        1    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_iscased}
        1    0.000    0.000    0.000    0.000 base.py:37(InstanceDataModel)
        1    0.000    0.000    0.000    0.000 base.py:258(ConstructorTemplate)
        2    0.000    0.000    0.000    0.000 unicode.py:739(generate_finder)
        1    0.000    0.000    0.000    0.000 dictdecl.py:24(DictBuiltin)
        1    0.000    0.000    0.000    0.000 wrappers.py:668(_ScalarArgLoader)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1623(__init__)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1731(ReconstructSSA)
        1    0.000    0.000    0.000    0.000 wrappers.py:688(_ArrayArgLoader)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:415(FindLiterallyCalls)
        1    0.000    0.000    0.000    0.000 old_builtins.py:338(BitwiseOr)
        1    0.000    0.000    0.000    0.000 parfor.py:3053(ParforPreLoweringPass)
        1    0.000    0.000    0.000    0.000 typeinfer.py:731(SetItemRefinement)
        1    0.000    0.000    0.000    0.000 old_builtins.py:541(GetItemCPointer)
        1    0.000    0.000    0.000    0.000 cgutils.py:238(DataStructProxy)
        1    0.000    0.000    0.000    0.000 ir.py:1003(Arg)
        1    0.000    0.000    0.000    0.000 iterators.py:92(ArrayIterator)
        1    0.000    0.000    0.000    0.000 containers.py:114(PyArray)
        1    0.000    0.000    0.000    0.000 containers.py:361(StarArgTuple)
        1    0.000    0.000    0.000    0.000 errors.py:661(TypingError)
        1    0.000    0.000    0.000    0.000 errors.py:608(NotDefinedError)
        1    0.000    0.000    0.000    0.000 errors.py:668(UntypedAttributeError)
        1    0.000    0.000    0.000    0.000 misc.py:551(UnicodeIteratorType)
        1    0.000    0.000    0.000    0.000 ir.py:637(StaticSetItem)
        1    0.000    0.000    0.000    0.000 misc.py:186(EphemeralPointer)
        1    0.000    0.000    0.000    0.000 common.py:90(key)
        1    0.000    0.000    0.000    0.000 instructions.py:432(LoadInstr)
        1    0.000    0.000    0.000    0.000 instructions.py:846(FilterClause)
        1    0.000    0.000    0.000    0.000 scanner.py:35(SimpleKey)
        1    0.000    0.000    0.000    0.000 events.py:78(SequenceEndEvent)
        1    0.000    0.000    0.000    0.000 tokens.py:82(AnchorToken)
        1    0.000    0.000    0.000    0.000 loader.py:31(SafeLoader)
        1    0.000    0.000    0.000    0.000 _vertex.py:430(ConstraintWrapper)
        1    0.000    0.000    0.000    0.000 _dual_annealing.py:384(LocalSearchWrapper)
        1    0.000    0.000    0.000    0.000 _spectral.py:11(_NoConvergence)
        1    0.000    0.000    0.000    0.000 <decorator-gen-0>:1(<module>)
        1    0.000    0.000    0.000    0.000 argparse.py:975(_StoreTrueAction)
        1    0.000    0.000    0.000    0.000 extras.py:283(_fromnxfunction_single)
        1    0.000    0.000    0.000    0.000 argparse.py:638(RawDescriptionHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:1128(_VersionAction)
        1    0.000    0.000    0.000    0.000 _abc.py:48(UnsupportedOperation)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:2584(_all_dispatcher)
        1    0.000    0.000    0.000    0.000 setdecl.py:77(SetOperator)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:111(IRProcessing)
        1    0.000    0.000    0.000    0.000 old_builtins.py:126(PairSecond)
        1    0.000    0.000    0.000    0.000 old_builtins.py:501(TupleAdd)
        1    0.000    0.000    0.000    0.000 static_getitem.py:95(RewriteStringLiteralSetitems)
        1    0.000    0.000    0.000    0.000 npytypes.py:634(NumPyRandomGeneratorType)
        1    0.000    0.000    0.000    0.000 templates.py:1327(RegistryLoader)
        1    0.000    0.000    0.000    0.000 _utils.py:52(_StringReferenceCaching)
        1    0.000    0.000    0.000    0.000 instructions.py:622(ExtractElement)
        1    0.000    0.000    0.000    0.000 parse.py:342(DefragResultBytes)
        1    0.000    0.000    0.000    0.000 _ccallback.py:9(CData)
        1    0.000    0.000    0.000    0.000 {built-in method _thread._get_main_thread_ident}
        2    0.000    0.000    0.000    0.000 npdatetime.py:697(_gen_datetime_max_impl)
        1    0.000    0.000    0.000    0.000 listdecl.py:87(AddList)
        1    0.000    0.000    0.000    0.000 collections.py:54(SetItemSequence)
        1    0.000    0.000    0.000    0.000 listdecl.py:138(ListEq)
        1    0.000    0.000    0.000    0.000 old_mathdecl.py:66(Math_floor_ceil)
        1    0.000    0.000    0.000    0.000 arraydecl.py:616(StaticGetItemRecord)
        1    0.000    0.000    0.000    0.000 npdatetime.py:245(DatetimeCmpOp)
        1    0.000    0.000    0.000    0.000 wrappers.py:731(_ArrayAsScalarArgLoader)
        1    0.000    0.000    0.000    0.000 ssa.py:259(_GatherDefsHandler)
        1    0.000    0.000    0.000    0.000 typed_passes.py:344(ParforFusionPass)
        1    0.000    0.000    0.000    0.000 typed_passes.py:402(DumpParforDiagnostics)
        1    0.000    0.000    0.000    0.000 typed_passes.py:533(NoPythonSupportedFeatureValidation)
        1    0.000    0.000    0.000    0.000 typed_passes.py:563(NoPythonBackend)
        1    0.000    0.000    0.000    0.000 externals.py:118(_ExternalMathFunctions)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1664(LiteralUnroll)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1715(SimplifyCFG)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1776(RewriteDynamicRaises)
        1    0.000    0.000    0.000    0.000 old_builtins.py:179(BinOpAdd)
        1    0.000    0.000    0.000    0.000 old_builtins.py:343(BitwiseOr)
        1    0.000    0.000    0.000    0.000 old_builtins.py:353(BitwiseXor)
        1    0.000    0.000    0.000    0.000 old_builtins.py:471(TupleEq)
        1    0.000    0.000    0.000    0.000 old_builtins.py:930(Max)
        1    0.000    0.000    0.000    0.000 old_builtins.py:1045(Enumerate)
        1    0.000    0.000    0.000    0.000 old_builtins.py:1073(Iter)
        1    0.000    0.000    0.000    0.000 old_builtins.py:1097(TypeBuiltin)
        1    0.000    0.000    0.000    0.000 typeinfer.py:198(ArgConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:221(BuildTupleConstraint)
        1    0.000    0.000    0.000    0.000 stencilparfor.py:878(DummyPipeline)
